1, 43737, 934077, 0, 7001, 0, 7001, 991816
2, 983213, 0, 0, 7124, 0, 7124, 997461
3, 961982, 0, 0, 6879, 0, 6762, 975623
4, 980616, 0, 0, 7597, 0, 7205, 995418
5, 969114, 0, 0, 7922, 0, 7479, 984515
6, 984839, 0, 0, 7673, 0, 7205, 999717
7, 980389, 0, 3770, 7969, 0, 7557, 999685
8, 991714, 0, 0, 7939, 0, 7244, 1006897
9, 971418, 0, 0, 7781, 0, 7670, 986869
10, 976853, 0, 0, 6824, 0, 6703, 990380
11, 989382, 0, 0, 7161, 0, 7027, 1003570
12, 976678, 0, 0, 6949, 0, 6591, 990218
13, 967712, 0, 1886, 7799, 0, 7505, 984902
14, 982476, 0, 1883, 8326, 0, 7668, 1000353
15, 982702, 0, 0, 8838, 0, 7896, 999436
16, 982879, 0, 3770, 8069, 0, 7088, 1001806
17, 972437, 0, 0, 7987, 0, 7062, 987486
18, 988780, 0, 1883, 7791, 0, 7244, 1005698
19, 976481, 0, 0, 7125, 0, 6995, 990601
20, 985074, 0, 0, 7623, 0, 7257, 999954
21, 971372, 0, 0, 7727, 0, 7368, 986467
22, 979866, 0, 1886, 7995, 0, 7342, 997089
23, 971186, 0, 0, 8998, 0, 8372, 988556
24, 1001541, 0, 1886, 9423, 0, 8502, 1021352
25, 987957, 0, 0, 9887, 0, 8703, 1006547
26, 981177, 0, 3772, 8810, 0, 7960, 1001719
27, 991727, 0, 0, 8805, 0, 8124, 1008656
28, 1000258, 0, 1887, 7590, 0, 7387, 1017122
29, 984603, 0, 0, 8091, 0, 7824, 1000518
30, 998002, 0, 1855, 8595, 0, 8039, 1016491
31, 999896, 0, 0, 9456, 0, 8833, 1018185
32, 975084, 0, 0, 10209, 0, 9291, 994584
33, 996023, 0, 1882, 11362, 0, 10813, 1020080
34, 1007385, 0, 0, 10749, 0, 9706, 1027840
35, 1001851, 0, 1858, 10139, 0, 9232, 1023080
36, 980550, 0, 3773, 9068, 0, 8209, 1001600
37, 994498, 0, 0, 8113, 0, 7863, 1010474
38, 988347, 0, 1884, 8352, 0, 7570, 1006153
39, 1013861, 0, 0, 8813, 0, 8241, 1030915
40, 1001758, 0, 1887, 9645, 0, 8554, 1021844
41, 1003116, 0, 0, 10859, 0, 10027, 1024002
42, 992879, 0, 1886, 12064, 0, 11155, 1017984
43, 994473, 0, 1880, 11880, 0, 10988, 1019221
44, 1010596, 0, 0, 11184, 0, 9837, 1031617
45, 1011154, 0, 0, 10080, 0, 8476, 1029710
46, 1003659, 0, 1886, 7842, 0, 7257, 1020644
47, 1005997, 0, 0, 9126, 0, 8541, 1023664
48, 1016562, 0, 1886, 9742, 0, 8589, 1036779
49, 1000147, 0, 1883, 10506, 0, 9837, 1022373
50, 1017154, 0, 1857, 10374, 0, 9203, 1038588
51, 999377, 0, 0, 12443, 0, 11020, 1022840
52, 1006281, 0, 1885, 12945, 0, 11607, 1032718
53, 1009418, 0, 5653, 11808, 0, 10477, 1037356
54, 1016523, 0, 3740, 10373, 0, 9159, 1039795
55, 1019610, 0, 0, 8546, 0, 8169, 1036325
56, 1001972, 0, 1886, 8698, 0, 8202, 1020758
57, 993371, 0, 0, 9473, 0, 8373, 1011217
58, 1010055, 0, 3774, 9649, 0, 8419, 1031897
59, 997460, 0, 3766, 11055, 0, 9849, 1022130
60, 1023399, 0, 1885, 13402, 0, 11794, 1050480
61, 1013130, 0, 1887, 12251, 0, 10829, 1038097
62, 1012660, 0, 0, 11783, 0, 9200, 1033643
63, 1018125, 0, 7540, 10789, 0, 8856, 1045310
64, 1016565, 0, 0, 7864, 0, 7439, 1031868
65, 1021063, 0, 0, 9239, 0, 8775, 1039077
66, 1017765, 0, 1885, 9389, 0, 8671, 1037710
67, 1028570, 0, 0, 10425, 0, 9191, 1048186
68, 1021884, 0, 1884, 10549, 0, 8636, 1042953
69, 1031927, 0, 1883, 12151, 0, 10619, 1056580
70, 1031571, 0, 3741, 12031, 0, 10202, 1057545
71, 1014511, 0, 1887, 10841, 0, 8475, 1035714
72, 1026743, 0, 1883, 10432, 0, 8313, 1047371
73, 1007630, 0, 1885, 7709, 0, 7516, 1024740
74, 1017593, 0, 0, 8414, 0, 8169, 1034176
75, 1015350, 0, 1886, 9039, 0, 8658, 1034933
76, 1036573, 0, 0, 9707, 0, 8553, 1054833
77, 1028735, 0, 5664, 9726, 0, 8547, 1052672
78, 1022353, 0, 5654, 11538, 0, 9914, 1049459
79, 1034787, 0, 0, 11597, 0, 8960, 1055344
80, 1014720, 0, 7540, 11331, 0, 9594, 1043185
81, 1031371, 0, 11300, 10178, 0, 8554, 1061403
